Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE ONE:Zone Air Temperature [C](Hourly),ERV_1_HX:Heat Exchanger Total Heating Rate [W](Hourly),ERV_1_FANSUPPLY:Fan Electric Power [W](Hourly),ERV_1_FANSUPPLY:Fan Air Mass Flow Rate [kg/s](Hourly),ERV_1_FANEXHAUST:Fan Electric Power [W](Hourly),ERV_1_FANEXHAUST:Fan Air Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Total Heating Rate [W](Hourly),RADIATOR:Baseboard Hot Water Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Water Inlet Temperature [C](Hourly),RADIATOR:Baseboard Water Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Rate [W](Hourly),DISTRICT HEATING 1:District Heating Inlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Mass Flow Rate [kg/s](Hourly),DistrictHeating:Facility [J](Hourly) 
 01/31  14:00:00,-0.3,20.074566602980725,0.0,0.0,0.0,0.0,0.0,885.5418573840269,0.0337465575,59.99556520379396,49.86023508300733,1411.4481504027437,49.99642209008571,60.00000000000001,0.0337465575,5333213.341449877 
 01/31  15:00:00,-0.4,20.078636043388327,0.0,0.0,0.0,0.0,0.0,898.2677473011943,0.034293376718750007,59.997050966179148,49.8881955385501,1436.997528513814,49.97773074948559,59.99999999999999,0.034293376718750007,5417991.10264973 
 01/31  16:00:00,-0.5,20.07973294359244,0.0,0.0,0.0,0.0,0.0,918.8473625042858,0.035230781093750006,59.99805655541896,49.93522029455786,1476.2132789492548,49.97816792005137,60.00000000000001,0.035230781093750006,5523167.804217317 
 01/31  17:00:00,-0.5,20.075423204151894,0.0,0.0,0.0,0.0,0.0,910.1265203082085,0.0348401959375,59.99872387345722,49.91852116040849,1459.1710065763566,49.98281274054837,60.0,0.0348401959375,5483415.6236748839 
 01/31  18:00:00,-0.6,20.10693355537877,0.0,0.0,0.0,0.0,0.0,801.2075363063183,0.029996940000000004,59.99913670935846,49.69603424476152,1260.7515703970937,49.94751378556044,60.00000000000001,0.029996940000000004,4898705.653429537 
 01/31  19:00:00,-0.6,20.795005015007864,0.0,0.0,0.0,0.0,0.0,408.22866916327538,0.014998470000000002,59.99935338859969,54.87362617932504,633.0031322846769,49.90422437473603,54.95142651222393,0.014998470000000002,2631611.276224837 
 01/31  20:00:00,-0.5,20.490807303043956,0.0,0.0,0.0,0.0,0.0,389.9575275799066,0.014998470000000002,59.999439243113688,54.82151199248153,634.4416498118494,49.88661139716004,54.9452889991448,0.014998470000000002,2571989.939322658 
 01/31  21:00:00,-0.4,19.60353984407723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99949962529143,59.99949962529143,0.0,49.868131822022188,49.868131822022188,0.0,259200.0 
 01/31  22:00:00,-0.3,19.305489985325417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99949962529143,59.99949962529143,0.0,49.868131822022188,49.868131822022188,0.0,324000.0 
 01/31  23:00:00,-0.3,18.783227477611598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99949962529143,59.99949962529143,0.0,49.868131822022188,49.868131822022188,0.0,216000.0 
 01/31  24:00:00,-0.3,18.49574951378379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99949962529143,59.99949962529143,0.0,49.868131822022188,49.868131822022188,0.0,57600.0 
