Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE ONE:Zone Air Temperature [C](Hourly),RADIATOR:Baseboard Total Heating Rate [W](Hourly),RADIATOR:Baseboard Hot Water Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Water Inlet Temperature [C](Hourly),RADIATOR:Baseboard Water Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Rate [W](Hourly),DISTRICT HEATING 1:District Heating Inlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Mass Flow Rate [kg/s](Hourly),DistrictHeating:Facility [J](Hourly) 
 09/27  03:00:00,8.3,20.06777225227457,180.09353132304507,0.0057123079101562509,59.99999999999996,49.09101346825592,259.12098721228298,49.15003165615767,60.0,0.0057123079101562509,932835.5539642186 
 09/27  04:00:00,7.6,20.081327571321617,213.1733973969809,0.006749799731445313,59.99999999999996,49.10253671808727,306.1579090370308,49.150941088186808,60.0,0.006749799731445313,1102168.4725333108 
 09/27  05:00:00,7.5,20.087620643952979,230.98495005256445,0.007311265893554688,59.99999999999996,49.109889050333809,331.5735165693256,49.1526240163545,60.0,0.007311265893554688,1193664.659649572 
 09/27  06:00:00,7.4,20.089100793770464,234.57935089405374,0.00742111796875,59.999999999999968,49.11237809220803,336.49278114702778,49.1546440312331,60.0,0.00742111796875,1211374.0121292999 
 09/27  07:00:00,7.3,20.081003850357946,203.84095631428947,0.006432449291992187,59.999999999999968,49.106502789491937,291.6203943514536,49.15626532399241,60.0,0.006432449291992187,1049833.419665233 
 09/27  08:00:00,8.6,20.437561457320407,0.0,0.0,59.999999999999968,59.999999999999968,0.0,49.1568588685097,49.1568588685097,0.0,0.0 
 09/27  09:00:00,9.8,21.560720215980454,0.0,0.0,59.999999999999968,59.999999999999968,0.0,49.1568588685097,49.1568588685097,0.0,0.0 
 09/27  10:00:00,11.1,22.72527313750665,0.0,0.0,59.999999999999968,59.999999999999968,0.0,49.1568588685097,49.1568588685097,0.0,0.0 
 09/27  11:00:00,11.9,23.22404147697511,0.0,0.0,59.99999999999996,59.99999999999996,0.0,49.156858868509697,49.156858868509697,0.0,0.0 
 09/27  12:00:00,12.6,23.486791796075268,0.0,0.0,59.999999999999968,59.999999999999968,0.0,49.1568588685097,49.1568588685097,0.0,0.0 
 09/27  13:00:00,13.4,23.92125178152113,0.0,0.0,59.999999999999968,59.999999999999968,0.0,49.1568588685097,49.1568588685097,0.0,0.0 
 09/27  14:00:00,13.7,24.554023203444396,0.0,0.0,59.999999999999968,59.999999999999968,0.0,49.1568588685097,49.1568588685097,0.0,0.0 
 09/27  15:00:00,14.0,25.036107125417418,0.0,0.0,59.999999999999968,59.999999999999968,0.0,49.1568588685097,49.1568588685097,0.0,0.0 
 09/27  16:00:00,14.3,24.93513580539308,0.0,0.0,59.999999999999968,59.999999999999968,0.0,49.1568588685097,49.1568588685097,0.0,0.0 
 09/27  17:00:00,13.0,23.625462047677524,0.0,0.0,59.999999999999968,59.999999999999968,0.0,49.1568588685097,49.1568588685097,0.0,0.0 
 09/27  18:00:00,11.7,22.137705098693777,0.0,0.0,59.99999999999996,59.99999999999996,0.0,49.1568588685097,49.1568588685097,0.0,0.0 
 09/27  19:00:00,10.4,21.184662997286599,0.0,0.0,59.999999999999968,59.999999999999968,0.0,49.1568588685097,49.1568588685097,0.0,0.0 
 09/27  20:00:00,11.6,20.788263053413809,0.0,0.0,59.999999999999968,59.999999999999968,0.0,49.1568588685097,49.1568588685097,0.0,0.0 
 09/27  21:00:00,12.7,20.275436707705294,0.0,0.0,59.999999999999968,59.999999999999968,0.0,49.1568588685097,49.1568588685097,0.0,0.0 
 09/27  22:00:00,13.9,20.06873037348987,0.0,0.0,59.999999999999968,59.999999999999968,0.0,49.1568588685097,49.1568588685097,0.0,0.0 
 09/27  23:00:00,11.7,20.033981519043598,0.0,0.0,59.999999999999968,59.999999999999968,0.0,49.1568588685097,49.1568588685097,0.0,0.0 
 09/27  24:00:00,9.4,20.02037021682058,71.89059426867608,0.0023435109375,59.999999999999968,49.07812733275155,106.24101587543828,49.156672307288769,60.0,0.0023435109375,382467.6571515778 
 09/28  01:00:00,7.2,20.062637327684276,176.2534594000206,0.005639073193359375,59.999999999999968,49.08371785603444,255.6525918973781,49.156241669873399,60.00000000000001,0.005639073193359375,920349.3308305611 
 09/28  02:00:00,6.9,20.080525877536837,218.69981756821836,0.006945092309570314,59.999999999999968,49.102351696678997,314.8553951416756,49.15647528282823,60.00000000000001,0.006945092309570314,1133479.4225100324 
 09/28  03:00:00,6.7,20.09134062749622,239.01231397206053,0.007567587402343749,59.999999999999968,49.111502754330818,343.0338611003532,49.157813460432837,60.0,0.007567587402343749,1234921.8999612716 
 09/28  04:00:00,6.4,20.0952055987672,248.0851870134585,0.007836114697265626,59.999999999999968,49.11648658140508,355.1435919324979,49.159720298479239,60.0,0.007836114697265626,1278516.9309569924 
 09/28  05:00:00,6.7,20.092428894614277,242.8143747533398,0.007677439477539063,59.999999999999968,49.116324453036167,347.8893921366734,49.1616783978243,60.0,0.007677439477539063,1252401.811692024 
 09/28  06:00:00,6.9,20.089490806534756,233.23348699377659,0.00737229482421875,59.999999999999968,49.11334416771465,334.013072075916,49.16327669499121,60.0,0.00737229482421875,1202447.0594732976 
 09/28  07:00:00,7.2,20.076645532106544,198.00498884852156,0.006246311053466798,59.999999999999968,49.10558906346192,282.97446708625668,49.16420351859954,60.0,0.006246311053466798,1018708.0815105239 
 09/28  08:00:00,8.2,20.015180470359039,17.61243460887752,0.0005370545898437499,59.999999999999968,49.08812851808398,24.329518716275165,49.1644171523771,60.00000000000001,0.0005370545898437499,87586.2673785906 
 09/28  09:00:00,9.3,20.606485122380513,0.0,0.0,59.999999999999968,59.999999999999968,0.0,49.16438190819304,49.16438190819304,0.0,0.0 
 09/28  10:00:00,10.3,21.302015584913549,0.0,0.0,59.99999999999996,59.99999999999996,0.0,49.16438190819304,49.16438190819304,0.0,0.0 
 09/28  11:00:00,10.4,21.641825458755194,0.0,0.0,59.999999999999968,59.999999999999968,0.0,49.16438190819304,49.16438190819304,0.0,0.0 
 09/28  12:00:00,10.5,22.0920119461234,0.0,0.0,59.999999999999968,59.999999999999968,0.0,49.16438190819304,49.16438190819304,0.0,0.0 
 09/28  13:00:00,10.6,22.375518277939344,0.0,0.0,59.999999999999968,59.999999999999968,0.0,49.16438190819304,49.16438190819304,0.0,0.0 
 09/28  14:00:00,10.4,22.364929948039568,0.0,0.0,59.999999999999968,59.999999999999968,0.0,49.16438190819304,49.16438190819304,0.0,0.0 
 09/28  15:00:00,10.2,21.8671839879622,0.0,0.0,59.999999999999968,59.999999999999968,0.0,49.16438190819304,49.16438190819304,0.0,0.0 
 09/28  16:00:00,10.0,21.274362429524908,0.0,0.0,59.99999999999996,59.99999999999996,0.0,49.16438190819304,49.16438190819304,0.0,0.0 
 09/28  17:00:00,9.5,20.809647174434127,0.0,0.0,59.999999999999968,59.999999999999968,0.0,49.16438190819304,49.16438190819304,0.0,0.0 
 09/28  18:00:00,9.1,20.17517763571926,0.0,0.0,59.999999999999968,59.999999999999968,0.0,49.16438190819304,49.16438190819304,0.0,0.0 
 09/28  19:00:00,8.6,20.03000911469622,126.81591326944315,0.004204893322753906,59.999999999999968,49.09769321129892,190.49027973801916,49.16434845552068,60.0,0.004204893322753906,685765.007056869 
 09/28  20:00:00,8.7,20.02177767816447,92.48767078095089,0.0029904176025390626,59.999999999999968,49.07813596247726,135.4770706307693,49.16394605036757,60.0,0.0029904176025390626,487717.4542707695 
 09/28  21:00:00,8.9,20.03801234644084,106.87646211263606,0.003405414331054688,59.999999999999968,49.07674376832012,154.28933250780657,49.1631475816571,59.99999999999999,0.003405414331054688,555441.5970281037 
 09/28  22:00:00,9.0,20.062429374040023,175.83816741993258,0.005614661621093749,59.999999999999968,49.08842444789272,254.40079774660678,49.16242504367751,59.99999999999999,0.005614661621093749,915842.8718877843 
 09/28  23:00:00,9.0,20.028020587578824,103.52690286658567,0.0033199738281250005,59.999999999999968,49.08766403212003,150.43479083392234,49.161957011617349,60.0,0.0033199738281250005,541565.2470021204 
 09/28  24:00:00,8.9,20.046987537099509,122.31781747641809,0.0038875428833007816,59.999999999999968,49.079618479642849,176.1616576067385,49.16139348334336,60.0,0.0038875428833007816,634181.9673842585 
 09/29  01:00:00,8.9,20.047240619892866,126.07874231770387,0.004003497851562499,59.999999999999968,49.085111539669508,181.42662805296028,49.16076338436788,60.0,0.004003497851562499,653135.860990657 
 09/29  02:00:00,8.9,20.04953779365808,131.3844737060652,0.004174378857421875,59.999999999999968,49.08566214968484,189.17882285898203,49.160283239972098,59.99999999999999,0.004174378857421875,681043.7622923353 
 09/29  03:00:00,8.8,20.050843855235088,134.709750824465,0.00427812803955078,59.999999999999968,49.08659563341436,193.88841886237484,49.159847864035139,60.00000000000001,0.00427812803955078,697998.3079045494 
 09/29  04:00:00,8.8,20.051956007487463,136.2452708338624,0.004333054077148436,59.999999999999968,49.087118653510589,196.38468575711605,49.159462810142617,60.00000000000001,0.004333054077148436,706984.8687256178 
 09/29  05:00:00,8.9,20.05141460510153,135.3865545429021,0.004299488165283203,59.999999999999968,49.08732051670303,194.86965633559425,49.15911435430468,59.99999999999999,0.004299488165283203,701530.7628081393 
 09/29  06:00:00,8.9,20.05167684963968,135.5442586151578,0.004302539611816406,59.999999999999968,49.08718184227201,195.0138601492915,49.15878617475156,60.0,0.004302539611816406,702049.8965374495 
 09/29  07:00:00,9.0,20.04612497621251,122.54939146770465,0.0038936457763671876,59.999999999999968,49.08609746865932,176.48592707715529,49.158460486335659,59.99999999999999,0.0038936457763671876,635349.337477759 
 09/29  08:00:00,9.3,20.033345011044998,74.65114270993478,0.0023465623840332029,59.999999999999968,49.08145040889402,106.3649868516435,49.158137167792059,60.0,0.0023465623840332029,382913.9526659166 
 09/29  09:00:00,9.6,20.10186201369922,0.0,0.0,59.999999999999968,59.999999999999968,0.0,49.15797815079186,49.15797815079186,0.0,0.0 
 09/29  10:00:00,9.9,20.59868103336808,0.0,0.0,59.999999999999968,59.999999999999968,0.0,49.15797815079186,49.15797815079186,0.0,0.0 
 09/29  11:00:00,9.7,20.90980360566742,0.0,0.0,59.999999999999968,59.999999999999968,0.0,49.15797815079186,49.15797815079186,0.0,0.0 
 09/29  12:00:00,9.5,20.969937101606914,0.0,0.0,59.999999999999968,59.999999999999968,0.0,49.15797815079186,49.15797815079186,0.0,0.0 
 09/29  13:00:00,9.3,20.275196757920044,0.0,0.0,59.99999999999996,59.99999999999996,0.0,49.15797815079186,49.15797815079186,0.0,0.0 
 09/29  14:00:00,9.3,20.298449193517248,0.0,0.0,59.999999999999968,59.999999999999968,0.0,49.15797815079186,49.15797815079186,0.0,0.0 
 09/29  15:00:00,9.2,20.27666490895203,0.0,0.0,59.999999999999968,59.999999999999968,0.0,49.15797815079186,49.15797815079186,0.0,0.0 
 09/29  16:00:00,9.2,20.092899562096688,0.0,0.0,59.999999999999968,59.999999999999968,0.0,49.15797815079186,49.15797815079186,0.0,0.0 
 09/29  17:00:00,8.9,20.0073327415712,43.448710255210198,0.0014341798706054689,59.999999999999968,49.0931313009794,65.00943719500909,49.15798237339624,59.99999999999999,0.0014341798706054689,234033.9739020327 
 09/29  18:00:00,8.6,20.030765224986238,96.39970044033506,0.0031063725708007814,59.999999999999968,49.072166175567328,140.812514417326,49.15760952044392,60.00000000000001,0.0031063725708007814,506925.05190237369 
 09/29  19:00:00,8.3,20.06354831099546,184.00211975997233,0.005895394702148437,59.999999999999968,49.087763443617237,267.2521600325987,49.1570942916804,60.000000000000017,0.005895394702148437,962107.7761173552 
 09/29  20:00:00,8.5,20.03888485929712,126.76316985427445,0.0040584238891601558,59.999999999999968,49.08978752870374,183.98104451274595,49.15691100859541,60.0,0.0040584238891601558,662331.7602458854 
 09/29  21:00:00,8.6,20.04991139685364,132.51370089219456,0.004210996215820313,59.999999999999968,49.08348632594598,190.9018990290117,49.156668123017258,59.99999999999999,0.004210996215820313,687246.8365044422 
 09/29  22:00:00,8.8,20.046913914658103,124.20724427188672,0.003948571813964843,59.999999999999968,49.08576135576057,179.0104223898413,49.156346398567858,60.0,0.003948571813964843,644437.5206034287 
 09/29  23:00:00,8.8,20.046872004980736,123.32656403375163,0.003924160241699219,59.999999999999968,49.0848771283796,177.90801648950416,49.15608388719376,60.0,0.003924160241699219,640468.8593622149 
 09/29  24:00:00,8.8,20.048756163855538,128.58200277729137,0.004082835461425781,59.999999999999968,49.08530009474095,185.1063292537819,49.155818923179818,60.0,0.004082835461425781,666382.7853136148 
 09/30  01:00:00,8.8,20.049182541798844,131.4438676425272,0.004186584643554687,59.999999999999968,49.08611161894042,189.81411209785294,49.15558830168099,60.00000000000001,0.004186584643554687,683330.8035522705 
 09/30  02:00:00,8.8,20.050474844193059,133.66608354958783,0.00424761357421875,59.999999999999968,49.086407515606037,192.58457311375893,49.15539159288215,60.0,0.00424761357421875,693304.4632095321 
 09/30  03:00:00,8.9,20.04948727383844,132.10861141368236,0.0041987904296875,59.999999999999968,49.08661672188265,190.37402609029165,49.15521668821765,59.99999999999999,0.0041987904296875,685346.4939250499 
 09/30  04:00:00,8.9,20.0499924761792,131.99653782325846,0.0041926875366210939,59.999999999999968,49.08632912291347,190.10024883463619,49.1550494960379,60.00000000000001,0.0041926875366210939,684360.8958046902 
 09/30  05:00:00,8.9,20.049068185278128,130.66791565219388,0.00414996728515625,59.999999999999968,49.086343433870037,188.1661301230004,49.1548847929543,60.0,0.00414996728515625,677398.0684428015 
 09/30  06:00:00,8.9,20.04919314863547,130.2510676553793,0.004137761499023437,59.999999999999968,49.08605591118951,187.6155069999335,49.15472246665741,60.00000000000001,0.004137761499023437,675415.8251997606 
 09/30  07:00:00,8.9,20.06598585830263,181.99939442650345,0.005797748413085937,59.999999999999968,49.092324739763487,262.8825783126569,49.154743382177148,60.00000000000001,0.005797748413085937,946377.2819255649 
 09/30  08:00:00,8.7,20.01004377634812,85.4996703736899,0.0027951250244140624,59.999999999999968,49.08760720596409,126.7362685731941,49.15481239176322,60.0,0.0027951250244140624,456250.56686349879 
 09/30  09:00:00,8.6,20.023462964615676,55.298146660119339,0.0017515303100585939,59.999999999999968,49.070813580505049,79.41935600521963,49.15458687224861,60.00000000000001,0.0017515303100585939,285909.68161879069 
 09/30  10:00:00,8.4,20.038092367986704,111.65335473755558,0.0035946040161132814,59.999999999999968,49.07763961252292,162.99609470782148,49.1541511199777,60.0,0.0035946040161132814,586785.9409481573 
 09/30  11:00:00,8.0,20.03978001320062,108.91574465823055,0.0034908548339843755,59.999999999999968,49.081394367397567,158.29727584412064,49.15376362278831,60.00000000000001,0.0034908548339843755,569870.1930388343 
 09/30  12:00:00,8.3,20.034006707728336,0.0,0.0,59.999999999999968,59.999999999999968,0.0,49.15361741176276,49.15361741176276,0.0,0.0 
 09/30  13:00:00,8.6,20.129645687897225,0.0,0.0,59.999999999999968,59.999999999999968,0.0,49.15361741176276,49.15361741176276,0.0,0.0 
 09/30  14:00:00,8.6,20.31293690034765,0.0,0.0,59.999999999999968,59.999999999999968,0.0,49.15361741176276,49.15361741176276,0.0,0.0 
 09/30  15:00:00,8.7,20.433591257446879,0.0,0.0,59.999999999999968,59.999999999999968,0.0,49.15361741176276,49.15361741176276,0.0,0.0 
 09/30  16:00:00,8.7,20.396683205230916,0.0,0.0,59.999999999999968,59.999999999999968,0.0,49.15361741176276,49.15361741176276,0.0,0.0 
 09/30  17:00:00,8.1,20.066663044079115,3.597411590475689,0.0003020932067871094,59.999999999999968,54.55480403759262,13.69893853336281,49.15363672213376,54.576808705881379,0.0003020932067871094,49316.178720106116 
 09/30  18:00:00,7.6,20.028069991297018,109.64678272315526,0.003588501123046875,59.999999999999968,49.06525039864783,162.73356075413589,49.15320416904631,60.0,0.003588501123046875,585840.8187148891 
 09/30  19:00:00,6.4,20.069450572662619,194.17446078232539,0.006188333569335937,59.999999999999968,49.08851467703809,280.6438038285667,49.15276181330909,60.00000000000001,0.006188333569335937,1010317.6937828402 
 09/30  20:00:00,6.0,20.091736351663589,242.79646609555545,0.007689645263671875,59.999999999999968,49.10939213028802,348.69616080616836,49.15378340447874,60.0,0.007689645263671875,1255306.178902206 
 09/30  21:00:00,5.6,20.107253691154758,275.9157975993296,0.008714931298828124,59.999999999999968,49.12410758271639,395.090460201579,49.156488808943397,60.00000000000001,0.008714931298828124,1422325.6567256845 
 09/30  22:00:00,5.6,20.11143370959687,291.82187037470836,0.009203162744140625,59.99999999999997,49.133099798664257,417.07681512776795,49.16032594454189,59.99999999999999,0.009203162744140625,1501476.5344599647 
 09/30  23:00:00,6.0,20.113226792287667,294.6168950986435,0.009300809033203125,59.99999999999997,49.13524337010493,421.3418913964228,49.16444641473903,60.0,0.009300809033203125,1516830.809027122 
 09/30  24:00:00,6.9,20.10170337676115,266.81703654943649,0.008421992431640626,59.99999999999997,49.12731207058499,381.41528798324517,49.16770763552782,60.0,0.008421992431640626,1373095.0367396826 
 10/01  01:00:00,8.1,20.098746644890004,275.8610402634774,0.008763754443359376,59.99999999999997,49.12728080968329,396.80358617800956,49.170149515447359,60.0,0.008763754443359376,1428492.9102408344 
 10/01  02:00:00,9.1,20.113060445463668,316.2260557202769,0.010081979345703128,59.99999999999997,49.140474119138939,456.3565054589363,49.173316294144587,60.0,0.010081979345703128,1642883.4196521708 
 10/01  03:00:00,9.8,20.131882360374417,336.40378873568,0.010716680224609376,59.99999999999997,49.15228828113176,484.8827078514096,49.177855288289538,60.00000000000001,0.010716680224609376,1745577.7482650746 
 10/01  04:00:00,10.1,20.13983818195426,340.3031823830295,0.0108387380859375,59.99999999999997,49.15901968352945,490.1677524152071,49.183099922600089,60.0,0.0108387380859375,1764603.9086947456 
 10/01  05:00:00,10.2,20.144520371573067,342.4003060671043,0.010911972802734375,59.99999999999997,49.162164521425918,493.24051452679887,49.18834542379701,60.0,0.010911972802734375,1775665.8522964759 
 10/01  06:00:00,10.2,20.146455955798076,342.84157531879449,0.010936384375,59.99999999999998,49.16376707522858,494.1194685295787,49.19325777067207,60.00000000000001,0.010936384375,1778830.0867064833 
 10/01  07:00:00,10.3,20.128115942285644,283.76018872110759,0.009007870166015626,59.99999999999998,49.14182313837812,406.8773892972458,49.196164312199218,59.99999999999999,0.009007870166015626,1464758.6014700849 
 10/01  08:00:00,11.6,20.103050852142397,0.0,0.0,59.99999999999998,59.99999999999998,0.0,49.196748189374968,49.196748189374968,0.0,0.0 
 10/01  09:00:00,12.8,21.1703221241291,0.0,0.0,59.99999999999998,59.99999999999998,0.0,49.196748189374968,49.196748189374968,0.0,0.0 
 10/01  10:00:00,14.1,22.204470977449597,0.0,0.0,59.999999999999989,59.999999999999989,0.0,49.19674818937497,49.19674818937497,0.0,0.0 
 10/01  11:00:00,14.9,22.51362004067217,0.0,0.0,59.99999999999998,59.99999999999998,0.0,49.196748189374968,49.196748189374968,0.0,0.0 
 10/01  12:00:00,15.8,22.54708147427972,0.0,0.0,59.99999999999998,59.99999999999998,0.0,49.196748189374968,49.196748189374968,0.0,0.0 
 10/01  13:00:00,16.6,22.795712728848704,0.0,0.0,59.99999999999998,59.99999999999998,0.0,49.196748189374968,49.196748189374968,0.0,0.0 
 10/01  14:00:00,16.4,23.323478666676743,0.0,0.0,59.99999999999998,59.99999999999998,0.0,49.196748189374968,49.196748189374968,0.0,0.0 
